candidate_id,rank,score,reasoning
CAND_9000042,1,0.9878,Mock reasoning for rank 1
CAND_9000041,2,0.9865,Mock reasoning for rank 2
CAND_9000091,3,0.9857,Mock reasoning for rank 3
CAND_9000009,4,0.9643,Mock reasoning for rank 4
CAND_9000065,5,0.9489,Mock reasoning for rank 5
CAND_9000050,6,0.9428,Mock reasoning for rank 6
CAND_9000001,7,0.9392,Mock reasoning for rank 7
CAND_9000070,8,0.9269,Mock reasoning for rank 8
CAND_9000015,9,0.9139,Mock reasoning for rank 9
CAND_9000078,10,0.9122,Mock reasoning for rank 10
CAND_9000073,11,0.9058,Mock reasoning for rank 11
CAND_9000010,12,0.8991,Mock reasoning for rank 12
CAND_9000055,13,0.8821,Mock reasoning for rank 13
CAND_9000056,14,0.8814,Mock reasoning for rank 14
CAND_9000072,15,0.88,Mock reasoning for rank 15
CAND_9000045,16,0.8795,Mock reasoning for rank 16
CAND_9000048,17,0.8765,Mock reasoning for rank 17
CAND_9000092,18,0.8748,Mock reasoning for rank 18
CAND_9000076,19,0.8661,Mock reasoning for rank 19
CAND_9000037,20,0.8651,Mock reasoning for rank 20
CAND_9000030,21,0.8402,Mock reasoning for rank 21
CAND_9000021,22,0.805,Mock reasoning for rank 22
CAND_9000032,23,0.793,Mock reasoning for rank 23
CAND_9000096,24,0.7816,Mock reasoning for rank 24
CAND_9000080,25,0.7786,Mock reasoning for rank 25
CAND_9000049,26,0.7769,Mock reasoning for rank 26
CAND_9000083,27,0.7496,Mock reasoning for rank 27
CAND_9000026,28,0.7414,Mock reasoning for rank 28
CAND_9000087,29,0.7067,Mock reasoning for rank 29
CAND_9000033,30,0.6954,Mock reasoning for rank 30
CAND_9000008,31,0.6833,Mock reasoning for rank 31
CAND_9000047,32,0.6784,Mock reasoning for rank 32
CAND_9000059,33,0.6705,Mock reasoning for rank 33
CAND_9000063,34,0.6687,Mock reasoning for rank 34
CAND_9000074,35,0.6617,Mock reasoning for rank 35
CAND_9000044,36,0.6584,Mock reasoning for rank 36
CAND_9000098,37,0.642,Mock reasoning for rank 37
CAND_9000052,38,0.6236,Mock reasoning for rank 38
CAND_9000085,39,0.6203,Mock reasoning for rank 39
CAND_9000012,40,0.5996,Mock reasoning for rank 40
CAND_9000036,41,0.5893,Mock reasoning for rank 41
CAND_9000023,42,0.58,Mock reasoning for rank 42
CAND_9000039,43,0.58,Mock reasoning for rank 43
CAND_9000040,44,0.5779,Mock reasoning for rank 44
CAND_9000018,45,0.572,Mock reasoning for rank 45
CAND_9000066,46,0.5709,Mock reasoning for rank 46
CAND_9000061,47,0.5606,Mock reasoning for rank 47
CAND_9000060,48,0.5535,Mock reasoning for rank 48
CAND_9000007,49,0.5455,Mock reasoning for rank 49
CAND_9000034,50,0.5325,Mock reasoning for rank 50
CAND_9000099,51,0.523,Mock reasoning for rank 51
CAND_9000046,52,0.5084,Mock reasoning for rank 52
CAND_9000002,53,0.5038,Mock reasoning for rank 53
CAND_9000051,54,0.4899,Mock reasoning for rank 54
CAND_9000016,55,0.4869,Mock reasoning for rank 55
CAND_9000038,56,0.4766,Mock reasoning for rank 56
CAND_9000058,57,0.4757,Mock reasoning for rank 57
CAND_9000068,58,0.4555,Mock reasoning for rank 58
CAND_9000022,59,0.4521,Mock reasoning for rank 59
CAND_9000062,60,0.4396,Mock reasoning for rank 60
CAND_9000024,61,0.4009,Mock reasoning for rank 61
CAND_9000005,62,0.3885,Mock reasoning for rank 62
CAND_9000006,63,0.3801,Mock reasoning for rank 63
CAND_9000067,64,0.3774,Mock reasoning for rank 64
CAND_9000082,65,0.3737,Mock reasoning for rank 65
CAND_9000019,66,0.3656,Mock reasoning for rank 66
CAND_9000079,67,0.3375,Mock reasoning for rank 67
CAND_9000043,68,0.3359,Mock reasoning for rank 68
CAND_9000090,69,0.3357,Mock reasoning for rank 69
CAND_9000020,70,0.3344,Mock reasoning for rank 70
CAND_9000000,71,0.3338,Mock reasoning for rank 71
CAND_9000095,72,0.3195,Mock reasoning for rank 72
CAND_9000057,73,0.3118,Mock reasoning for rank 73
CAND_9000093,74,0.3048,Mock reasoning for rank 74
CAND_9000053,75,0.3038,Mock reasoning for rank 75
CAND_9000089,76,0.3,Mock reasoning for rank 76
CAND_9000025,77,0.296,Mock reasoning for rank 77
CAND_9000071,78,0.2952,Mock reasoning for rank 78
CAND_9000084,79,0.2907,Mock reasoning for rank 79
CAND_9000077,80,0.2885,Mock reasoning for rank 80
CAND_9000064,81,0.2878,Mock reasoning for rank 81
CAND_9000029,82,0.279,Mock reasoning for rank 82
CAND_9000027,83,0.259,Mock reasoning for rank 83
CAND_9000088,84,0.236,Mock reasoning for rank 84
CAND_9000097,85,0.2178,Mock reasoning for rank 85
CAND_9000004,86,0.2143,Mock reasoning for rank 86
CAND_9000054,87,0.2077,Mock reasoning for rank 87
CAND_9000075,88,0.1993,Mock reasoning for rank 88
CAND_9000011,89,0.1976,Mock reasoning for rank 89
CAND_9000069,90,0.1809,Mock reasoning for rank 90
CAND_9000086,91,0.1762,Mock reasoning for rank 91
CAND_9000013,92,0.1632,Mock reasoning for rank 92
CAND_9000017,93,0.1631,Mock reasoning for rank 93
CAND_9000028,94,0.1616,Mock reasoning for rank 94
CAND_9000031,95,0.1565,Mock reasoning for rank 95
CAND_9000035,96,0.1516,Mock reasoning for rank 96
CAND_9000094,97,0.1419,Mock reasoning for rank 97
CAND_9000003,98,0.1173,Mock reasoning for rank 98
CAND_9000014,99,0.1102,Mock reasoning for rank 99
CAND_9000081,100,0.1005,Mock reasoning for rank 100
