candidate_id,rank,score,reasoning
CAND_0018499,1,0.996376,"Currently Senior Machine Learning Engineer at Zomato (7.2 yrs exp). Career descriptions reference dense retrieval, embedding, faiss — direct signal for this role. Declared advanced skills: Deep Learning, Weaviate, Recommendation Systems, scikit-learn. Verified assessment: Deep Learning scored 94/100 on platform. Located in Noida, Uttar Pradesh — within preferred geography. Candidate has active open-to-work signal. 15-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0046525,2,0.99634,"6.1-year career, most recently as Senior Machine Learning Engineer at Genpact AI. Explicit mentions of a/b test, dense retrieval, embedding in work history align with JD requirements. Skill profile highlights Elasticsearch, LangChain, Machine Learning, LlamaIndex at advanced or expert level. Platform assessment score for LangChain: 96/100. Pune, Maharashtra location matches target cities. Open-to-work flag is set. Notice period of 60 days exceeds the 30-day buyout threshold."
CAND_0046064,3,0.995894,"Senior NLP Engineer at Salesforce with 8.9 years of experience. Production evidence for a/b test, dense retrieval, embedding found in career narrative. Advanced-proficiency skills include Python, Image Classification, OpenCV, Pinecone. Skill assessment on record — Python: 64. Based in Coimbatore, Tamil Nadu, which is outside the preferred hiring zone. Profile marked open-to-work. Notice period: 30 days, manageable. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0011687,4,0.995312,"Currently Senior NLP Engineer at Niramai (7.8 yrs exp). Career descriptions reference a/b test, embedding, pinecone — direct signal for this role. Declared advanced skills: TensorFlow, OpenSearch, FAISS, PEFT. Verified assessment: TensorFlow scored 78/100 on platform. Located in Indore, Madhya Pradesh — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. 15-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0054394,5,0.994955,"4.1-year career, most recently as Recommendation Systems Engineer at PharmEasy. Explicit mentions of elasticsearch, faiss, ranking in work history align with JD requirements. Skill profile highlights Prompt Engineering, MLflow, Time Series, Fine-tuning LLMs at advanced or expert level. Pune, Maharashtra location matches target cities. Open-to-work flag is set. 30-day notice period — within buyout window. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0039754,6,0.993608,"Senior Applied Scientist at Meta with 16.2 years of experience. Production evidence for a/b test, dense retrieval, embedding found in career narrative. Advanced-proficiency skills include Fine-tuning LLMs, LlamaIndex, Qdrant, NLP. Skill assessment on record — Fine-tuning LLMs: 96. Based in Indore, Madhya Pradesh, which is outside the preferred hiring zone. Profile marked open-to-work. Notice period: 30 days, manageable."
CAND_0095619,7,0.99203,"Currently NLP Engineer at Nykaa (15.6 yrs exp). Career descriptions reference ranking — direct signal for this role. Declared advanced skills: Feature Engineering, Pinecone, MLflow, Learning to Rank. Verified assessment: MLflow scored 90/100 on platform. Located in Mumbai, Maharashtra — within preferred geography. Candidate has active open-to-work signal. 30-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0004402,8,0.991829,"6.0-year career, most recently as AI Research Engineer at Yellow.ai. Explicit mentions of ranking, recommendation in work history align with JD requirements. Skill profile highlights TTS, Speech Recognition, PEFT, PyTorch at advanced or expert level. Platform assessment score for TTS: 86/100. Delhi, Delhi location matches target cities. Open-to-work flag is set. Notice period of 60 days exceeds the 30-day buyout threshold."
CAND_0052682,9,0.987258,"NLP Engineer at Aganitha with 6.6 years of experience. Production evidence for a/b test, embedding, pinecone found in career narrative. Advanced-proficiency skills include QLoRA, Semantic Search, FAISS, PyTorch. Skill assessment on record — QLoRA: 66. Based in Vizag, Andhra Pradesh, which is outside the preferred hiring zone. Profile marked open-to-work. Notice period: 30 days, manageable. Activity gap of ~3 months; outreach may be slow."
CAND_0053591,10,0.986903,"Currently AI Engineer at Ola (5.3 yrs exp). Career descriptions reference a/b test, embedding, pinecone — direct signal for this role. Declared advanced skills: LangChain, Reinforcement Learning, Embeddings, Milvus. Verified assessment: LangChain scored 90/100 on platform. Located in Toronto, Canada — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (60d) may be a logistical blocker."
CAND_0006567,11,0.948038,"7.9-year career, most recently as Senior AI Engineer at Meta. Explicit mentions of a/b test, ranking in work history align with JD requirements. Skill profile highlights scikit-learn, Search Backend, Model Adaptation, Vector Representations at advanced or expert level. Platform assessment score for scikit-learn: 90/100. Noida, Uttar Pradesh location matches target cities. Open-to-work flag is set. Notice period of 60 days exceeds the 30-day buyout threshold."
CAND_0033179,12,0.895585,"AI Research Engineer at Wipro with 6.9 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include OpenSearch, Speech Recognition, scikit-learn, Fine-tuning LLMs. Skill assessment on record — Speech Recognition: 82. Based in Ahmedabad, Gujarat, which is outside the preferred hiring zone. Profile marked open-to-work. Notice period: 30 days, manageable."
CAND_0061257,13,0.886573,"Currently Staff Machine Learning Engineer at LinkedIn (8.0 yrs exp). Career descriptions reference ranking — direct signal for this role. Declared advanced skills: PEFT, Haystack, Time Series, Machine Learning. Verified assessment: Haystack scored 70/100 on platform. Located in Noida, Uttar Pradesh — within preferred geography. Candidate has active open-to-work signal. 30-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0065195,14,0.863035,"5.1-year career, most recently as Search Engineer at CRED. Explicit mentions of embedding, pinecone in work history align with JD requirements. Skill profile highlights LLMs, QLoRA, scikit-learn, Diffusion Models at advanced or expert level. Platform assessment score for LLMs: 61/100. Kolkata, West Bengal location is outside target geography. Open-to-work flag is set. Notice period of 45 days exceeds the 30-day buyout threshold."
CAND_0042506,15,0.838242,"Search Engineer at Verloop.io with 4.2 years of experience. Production evidence for a/b test, embedding, pinecone found in career narrative. Advanced-proficiency skills include PEFT, TTS, scikit-learn, OpenCV. Skill assessment on record — OpenCV: 84. Based in Mumbai, Maharashtra, consistent with role geography. Profile marked open-to-work. Notice period: 15 days, manageable. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0030348,16,0.835553,"Currently Machine Learning Engineer at BYJU'S (4.5 yrs exp). Career descriptions reference a/b test, elasticsearch, embedding — direct signal for this role. Declared advanced skills: LlamaIndex, Deep Learning, TTS, MLOps. Verified assessment: LlamaIndex scored 87/100 on platform. Located in Noida, Uttar Pradesh — within preferred geography. Candidate has active open-to-work signal. Long notice period (45d) may be a logistical blocker."
CAND_0081852,17,0.832085,"5.9-year career, most recently as Senior Data Scientist at Mad Street Den. Explicit mentions of embedding, pinecone in work history align with JD requirements. Skill profile highlights Semantic Search, TTS, Milvus, BentoML at advanced or expert level. Delhi, Delhi location matches target cities. Open-to-work flag is set. Notice period of 45 days exceeds the 30-day buyout threshold. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0054318,18,0.762416,"AI Research Engineer background (BYJU'S, 3.5 yrs). Advanced-proficiency skills include Diffusion Models, Speech Recognition, MLflow, Information Retrieval. Skill assessment on record — MLflow: 76. Based in Chandigarh, Chandigarh, consistent with role geography. Profile marked open-to-work. 60-day notice is above the preferred ceiling. Declared skills (Diffusion Models, Speech Recognition) appear aspirational; not mentioned in any role description."
CAND_0015097,19,0.759842,"Registered as Senior Software Engineer (ML) at Zoho with 6.0 years. Declared advanced skills: Speech Recognition, OpenCV, Python, NLP. Verified assessment: Speech Recognition scored 74/100 on platform. Located in Coimbatore, Tamil Nadu — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. 30-day notice; fits the sub-30-day preference or buyout ceiling. Some declared skills (Speech Recognition, OpenCV) are not corroborated by career descriptions."
CAND_0018549,20,0.752069,"6.8-year career, most recently as Recommendation Systems Engineer at Uber. Explicit mentions of a/b test, embedding, ranking in work history align with JD requirements. Skill profile highlights Weaviate, Elasticsearch, LangChain, Qdrant at advanced or expert level. Platform assessment score for Elasticsearch: 90/100. Coimbatore, Tamil Nadu location is outside target geography. Open-to-work flag is set. Notice period of 60 days exceeds the 30-day buyout threshold."
CAND_0006418,21,0.740672,"Machine Learning Engineer at Verloop.io with 5.7 years of experience. Production evidence for a/b test, ranking found in career narrative. Advanced-proficiency skills include Semantic Search, Embeddings, TensorFlow, Weaviate. Skill assessment on record — Semantic Search: 89. Based in Gurgaon, Haryana, consistent with role geography. Profile marked open-to-work. 60-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0075249,22,0.705476,"Currently Applied ML Engineer at Zomato (6.2 yrs exp). Career descriptions reference a/b test, elasticsearch, embedding — direct signal for this role. Declared advanced skills: Sentence Transformers, Milvus, Machine Learning, Fine-tuning LLMs. Verified assessment: Sentence Transformers scored 81/100 on platform. Located in Ahmedabad, Gujarat — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (45d) may be a logistical blocker."
CAND_0002025,23,0.703275,"5.9-year career, most recently as Senior AI Engineer at Apple. Explicit mentions of a/b test, embedding, ranking in work history align with JD requirements. Skill profile highlights FAISS, TensorFlow, scikit-learn, OpenSearch at advanced or expert level. Trivandrum, Kerala location is outside target geography. Open-to-work flag is set. 30-day notice period — within buyout window. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0081846,24,0.684216,"Lead AI Engineer at Razorpay with 6.7 years of experience. Production evidence for dense retrieval, embedding, faiss found in career narrative. Advanced-proficiency skills include Data Science, Information Retrieval, LlamaIndex, pgvector. Skill assessment on record — LlamaIndex: 68. Based in Jaipur, Rajasthan, which is outside the preferred hiring zone. Profile marked open-to-work. Notice period: 30 days, manageable. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0040117,25,0.677951,"Currently Recommendation Systems Engineer at PhonePe (6.5 yrs exp). Career descriptions reference a/b test, embedding, pinecone — direct signal for this role. Declared advanced skills: LlamaIndex, Embeddings, RAG, FAISS. Verified assessment: RAG scored 78/100 on platform. Located in Vizag, Andhra Pradesh — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. 15-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0008425,26,0.661167,"7.8-year career, most recently as Senior NLP Engineer at Ola. Explicit mentions of a/b test, embedding, ndcg in work history align with JD requirements. Skill profile highlights Learning to Rank, Qdrant, Weights & Biases, pgvector at advanced or expert level. Platform assessment score for Learning to Rank: 78/100. Kolkata, West Bengal location is outside target geography. Open-to-work flag is set. Notice period of 90 days exceeds the 30-day buyout threshold."
CAND_0044222,27,0.659118,"AI Engineer at PolicyBazaar with 7.7 years of experience. Production evidence for a/b test, elasticsearch, faiss found in career narrative. Advanced-proficiency skills include Vector Search, LlamaIndex, OpenSearch, Qdrant. Skill assessment on record — LlamaIndex: 85. Based in Vizag, Andhra Pradesh, which is outside the preferred hiring zone. Profile marked open-to-work. 60-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0055905,28,0.64652,"Currently Senior Machine Learning Engineer at Flipkart (8.1 yrs exp). Career descriptions reference dense retrieval, embedding, faiss — direct signal for this role. Declared advanced skills: Elasticsearch, ASR, Hugging Face Transformers, Haystack. Verified assessment: Elasticsearch scored 83/100 on platform. Located in London, UK — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. 30-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0066376,29,0.636654,"5.7-year career, most recently as Applied ML Engineer at Dream11. Explicit mentions of a/b test, elasticsearch, embedding in work history align with JD requirements. Skill profile highlights Recommendation Systems, LoRA, Learning to Rank, LLMs at advanced or expert level. Platform assessment score for LoRA: 82/100. Mumbai, Maharashtra location matches target cities. Open-to-work flag is set. Notice period of 90 days exceeds the 30-day buyout threshold."
CAND_0069638,30,0.635096,"Computer Vision Engineer at Swiggy with 6.2 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include Time Series, Semantic Search, Prompt Engineering, Fine-tuning LLMs. Skill assessment on record — Prompt Engineering: 75. Based in Chennai, Tamil Nadu, which is outside the preferred hiring zone. Profile marked open-to-work. Notice period: 30 days, manageable."
