candidate_id,rank,score,reasoning
CAND_0061257,1,0.996356,"Currently Staff Machine Learning Engineer at LinkedIn (8.0 yrs exp). Career descriptions reference ranking — direct signal for this role. Declared advanced skills: PEFT, Haystack, Time Series, Machine Learning. Verified assessment: Haystack scored 70/100 on platform. Located in Noida, Uttar Pradesh — within preferred geography. Candidate has active open-to-work signal. 30-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0095619,2,0.996352,"15.6-year career, most recently as NLP Engineer at Nykaa. Explicit mentions of ranking in work history align with JD requirements. Skill profile highlights Feature Engineering, Pinecone, MLflow, Learning to Rank at advanced or expert level. Platform assessment score for MLflow: 90/100. Mumbai, Maharashtra location matches target cities. Open-to-work flag is set. 30-day notice period — within buyout window. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0046525,3,0.995843,"Senior Machine Learning Engineer at Genpact AI with 6.1 years of experience. Production evidence for a/b test, dense retrieval, embedding found in career narrative. Advanced-proficiency skills include Elasticsearch, LangChain, Machine Learning, LlamaIndex. Skill assessment on record — LangChain: 96. Based in Pune, Maharashtra, consistent with role geography. Profile marked open-to-work. 60-day notice is above the preferred ceiling."
CAND_0008295,4,0.995559,"Currently AI Research Engineer at Razorpay (6.5 yrs exp). Declared advanced skills: BM25, Python, TTS, BentoML. Verified assessment: BM25 scored 59/100 on platform. Located in Pune, Maharashtra — within preferred geography. Candidate has active open-to-work signal. Long notice period (45d) may be a logistical blocker. Some declared skills (BM25, Python) are not corroborated by career descriptions."
CAND_0039754,5,0.995504,"16.2-year career, most recently as Senior Applied Scientist at Meta. Explicit mentions of a/b test, dense retrieval, embedding in work history align with JD requirements. Skill profile highlights Fine-tuning LLMs, LlamaIndex, Qdrant, NLP at advanced or expert level. Platform assessment score for Fine-tuning LLMs: 96/100. Indore, Madhya Pradesh location is outside target geography. Open-to-work flag is set. 30-day notice period — within buyout window."
CAND_0068351,6,0.995442,"Lead AI Engineer at Sarvam AI with 6.4 years of experience. Production evidence for ranking found in career narrative. Advanced-proficiency skills include pgvector, Deep Learning, Qdrant, Elasticsearch. Based in Delhi, Delhi, consistent with role geography. Not currently flagged as open to work. Notice period: 0 days, manageable. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0046064,7,0.995193,"Currently Senior NLP Engineer at Salesforce (8.9 yrs exp). Career descriptions reference a/b test, dense retrieval, embedding — direct signal for this role. Declared advanced skills: Python, Image Classification, OpenCV, Pinecone. Verified assessment: Python scored 64/100 on platform. Located in Coimbatore, Tamil Nadu — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. 30-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0051615,8,0.994746,"4.6-year career, most recently as Search Engineer at Meta. Explicit mentions of ranking in work history align with JD requirements. Skill profile highlights RAG, Milvus, TTS, Sentence Transformers at advanced or expert level. Coimbatore, Tamil Nadu location is outside target geography. Open-to-work flag is set. Notice period of 60 days exceeds the 30-day buyout threshold. Profile inactive for approximately 3 months."
CAND_0018499,9,0.994441,"Senior Machine Learning Engineer at Zomato with 7.2 years of experience. Production evidence for dense retrieval, embedding, faiss found in career narrative. Advanced-proficiency skills include Deep Learning, Weaviate, Recommendation Systems, scikit-learn. Skill assessment on record — Deep Learning: 94. Based in Noida, Uttar Pradesh, consistent with role geography. Profile marked open-to-work. Notice period: 15 days, manageable."
CAND_0006567,10,0.993338,"Currently Senior AI Engineer at Meta (7.9 yrs exp). Career descriptions reference a/b test, ranking — direct signal for this role. Declared advanced skills: scikit-learn, Search Backend, Model Adaptation, Vector Representations. Verified assessment: scikit-learn scored 90/100 on platform. Located in Noida, Uttar Pradesh — within preferred geography. Candidate has active open-to-work signal. Long notice period (60d) may be a logistical blocker."
CAND_0066999,11,0.992976,"5.9-year career, most recently as Recommendation Systems Engineer at Microsoft. Explicit mentions of ranking in work history align with JD requirements. Skill profile highlights Image Classification, OpenSearch, FAISS, LLMs at advanced or expert level. Platform assessment score for Pinecone: 90/100. Delhi, Delhi location matches target cities. Open-to-work flag is set. 15-day notice period — within buyout window. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0016659,12,0.992971,"ML Engineer at Glance with 4.4 years of experience. Production evidence for ranking, recommendation found in career narrative. Advanced-proficiency skills include TTS, Pinecone, Information Retrieval, Weaviate. Skill assessment on record — Information Retrieval: 78. Based in Coimbatore, Tamil Nadu, which is outside the preferred hiring zone. Profile marked open-to-work. 45-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0082086,13,0.992932,"Currently Senior Software Engineer (ML) at Razorpay (6.0 yrs exp). Declared advanced skills: Feature Engineering, FAISS, Pinecone, PyTorch. Verified assessment: Feature Engineering scored 82/100 on platform. Located in Delhi, Delhi — within preferred geography. Candidate has active open-to-work signal. Long notice period (45d) may be a logistical blocker. Some declared skills (Feature Engineering, FAISS) are not corroborated by career descriptions."
CAND_0061655,14,0.991823,"4.6-year career, most recently as Machine Learning Engineer at Krutrim. Explicit mentions of a/b test, embedding, ranking in work history align with JD requirements. Skill profile highlights Haystack, PEFT, Pinecone, Time Series at advanced or expert level. Jaipur, Rajasthan location is outside target geography. No active open-to-work signal on profile. 15-day notice period — within buyout window. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0077337,15,0.98512,"Staff Machine Learning Engineer at Paytm with 7.0 years of experience. Production evidence for a/b test, embedding, ndcg found in career narrative. Advanced-proficiency skills include Semantic Search, QLoRA, pgvector, Pinecone. Skill assessment on record — Semantic Search: 63. Based in Kochi, Kerala, which is outside the preferred hiring zone. Profile marked open-to-work. 60-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
