candidate_id,rank,score,reasoning
CAND_0018499,1,0.77917,"Currently Senior Machine Learning Engineer at Zomato (7.2 yrs exp). Career descriptions reference dense retrieval, embedding, faiss — direct signal for this role. Declared advanced skills: Deep Learning, Weaviate, Recommendation Systems, scikit-learn. Verified assessment: Deep Learning scored 94/100 on platform. Located in Noida, Uttar Pradesh — within preferred geography. Candidate has active open-to-work signal. 15-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0000031,2,0.775347,"6.0-year career, most recently as Recommendation Systems Engineer at Swiggy. Explicit mentions of a/b test, ranking in work history align with JD requirements. Skill profile highlights MLflow, FAISS, Pinecone, Image Classification at advanced or expert level. Platform assessment score for MLflow: 75/100. Hyderabad, Telangana location matches target cities. Open-to-work flag is set. Notice period of 60 days exceeds the 30-day buyout threshold."
CAND_0046525,3,0.76839,"Senior Machine Learning Engineer at Genpact AI with 6.1 years of experience. Production evidence for a/b test, dense retrieval, embedding found in career narrative. Advanced-proficiency skills include Elasticsearch, LangChain, Machine Learning, LlamaIndex. Skill assessment on record — LangChain: 96. Based in Pune, Maharashtra, consistent with role geography. Profile marked open-to-work. 60-day notice is above the preferred ceiling."
CAND_0011687,4,0.76478,"Currently Senior NLP Engineer at Niramai (7.8 yrs exp). Career descriptions reference a/b test, embedding, pinecone — direct signal for this role. Declared advanced skills: TensorFlow, OpenSearch, FAISS, PEFT. Verified assessment: TensorFlow scored 78/100 on platform. Located in Indore, Madhya Pradesh — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. 15-day notice; fits the sub-30-day preference or buyout ceiling."
CAND_0081846,5,0.76231,"6.7-year career, most recently as Lead AI Engineer at Razorpay. Explicit mentions of dense retrieval, embedding, faiss in work history align with JD requirements. Skill profile highlights Data Science, Information Retrieval, LlamaIndex, pgvector at advanced or expert level. Platform assessment score for LlamaIndex: 68/100. Jaipur, Rajasthan location is outside target geography. Open-to-work flag is set. 30-day notice period — within buyout window."
CAND_0046064,6,0.75961,"Senior NLP Engineer at Salesforce with 8.9 years of experience. Production evidence for a/b test, dense retrieval, embedding found in career narrative. Advanced-proficiency skills include Python, Image Classification, OpenCV, Pinecone. Skill assessment on record — Python: 64. Based in Coimbatore, Tamil Nadu, which is outside the preferred hiring zone. Profile marked open-to-work. Notice period: 30 days, manageable. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0071974,7,0.75793,"Currently Senior AI Engineer at Netflix (7.8 yrs exp). Career descriptions reference a/b test, embedding, pinecone — direct signal for this role. Declared advanced skills: LoRA, Learning to Rank, Weaviate, PEFT. Verified assessment: LoRA scored 87/100 on platform. Located in Vizag, Andhra Pradesh — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. Long notice period (45d) may be a logistical blocker."
CAND_0008425,8,0.74084,"7.8-year career, most recently as Senior NLP Engineer at Ola. Explicit mentions of a/b test, embedding, ndcg in work history align with JD requirements. Skill profile highlights Learning to Rank, Qdrant, Weights & Biases, pgvector at advanced or expert level. Platform assessment score for Learning to Rank: 78/100. Kolkata, West Bengal location is outside target geography. Open-to-work flag is set. Notice period of 90 days exceeds the 30-day buyout threshold."
CAND_0020877,9,0.73812,"Applied ML Engineer at CRED with 5.1 years of experience. Production evidence for elasticsearch, embedding, faiss found in career narrative. Advanced-proficiency skills include QLoRA, Kubeflow, YOLO, Elasticsearch. Skill assessment on record — YOLO: 89. Based in Gurgaon, Haryana, consistent with role geography. Not currently flagged as open to work. 60-day notice is above the preferred ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
CAND_0002025,10,0.736937,"Currently Senior AI Engineer at Apple (5.9 yrs exp). Career descriptions reference a/b test, embedding, ranking — direct signal for this role. Declared advanced skills: FAISS, TensorFlow, scikit-learn, OpenSearch. Located in Trivandrum, Kerala — outside preferred India cities; relocation unclear. Candidate has active open-to-work signal. 30-day notice; fits the sub-30-day preference or buyout ceiling. No strong disqualifiers identified; recommend recruiter screen to verify depth."
